Call Failure,Complains,Subscription Length,Charge Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,Churn,Charge Amount (log1p),Customer Value (log1p),Seconds of Use (log1p),Frequency of use (log1p),Frequency of SMS (log1p),Distinct Called Numbers (log1p)
10,0,44,3,3480,35,500,14,4,1,1,45,1337.875,0,1.3862943611198906,7.199584988084793,8.15507488781144,3.58351893845611,6.2166061010848646,2.70805020110221
0,0,35,0,570,8,0,9,2,1,2,25,26.01,0,0.0,3.2962071678045244,6.3473892096560105,2.1972245773362196,0.0,2.302585092994046
9,0,37,0,15485,182,150,30,2,1,1,25,1380.015,0,0.0,7.230574015044729,9.647691668946669,5.209486152841421,5.017279836814924,3.4339872044851463
0,0,35,0,570,8,0,9,2,1,2,25,26.01,0,0.0,3.2962071678045244,6.3473892096560105,2.1972245773362196,0.0,2.302585092994046
18,0,39,3,9420,127,151,45,3,1,1,30,985.88,0,1.3862943611198906,6.894548451494855,9.150696519048667,4.852030263919617,5.0238805208462765,3.828641396489095
6,0,24,0,280,13,0,1,2,1,2,25,13.185,0,0.0,2.6521850682608146,5.638354669333745,2.6390573296152584,0.0,0.6931471805599453
0,0,19,0,520,4,6,2,4,1,2,45,28.1,0,0.0,3.370738174177447,6.255750041753367,1.6094379124341003,1.9459101490553132,1.0986122886681098
6,0,16,3,2608,42,29,19,3,1,1,30,222.0,0,1.3862943611198906,5.407171771460119,7.866722285136729,3.7612001156935624,3.4011973816621555,2.995732273553991
0,0,35,0,6195,80,179,24,3,1,1,30,967.0,0,0.0,6.875232087276577,8.73165920153676,4.394449154672439,5.19295685089021,3.2188758248682006
13,0,18,4,3158,51,38,21,3,2,1,30,280.36,0,1.6094379124341003,5.639634988165727,8.058010800802085,3.9512437185814275,3.6635616461296463,3.091042453358316
7,0,32,0,15485,176,142,29,2,1,1,25,1343.745,0,0.0,7.203959682983212,9.647691668946669,5.176149732573829,4.962844630259907,3.4011973816621555
0,0,33,0,1908,44,0,26,1,1,1,15,107.36,0,0.0,4.685459017216894,7.554334823725748,3.8066624897703196,0.0,3.295836866004329
0,0,26,0,580,7,19,3,4,1,1,45,62.175,0,0.0,4.145908653274258,6.364750756851911,2.0794415416798357,2.995732273553991,1.3862943611198906
19,0,31,7,10435,87,0,41,4,1,1,45,263.05,0,2.0794415416798357,5.5761384791529425,9.253016646256619,4.477336814478207,0.0,3.7376696182833684
3,1,8,0,1373,13,0,3,2,1,1,25,62.37,1,0.0,4.148990563335426,7.2254814727822945,2.6390573296152584,0.0,1.3862943611198906
0,0,33,0,1170,37,22,15,3,1,2,30,136.28,0,0.0,4.922022635739652,7.065613363597717,3.6375861597263857,3.1354942159291497,2.772588722239781
0,0,34,0,1475,44,63,22,3,1,2,30,312.76,0,0.0,5.748628362448036,7.297091005160418,3.8066624897703196,4.1588830833596715,3.1354942159291497
0,0,32,0,2415,44,163,19,2,1,1,25,844.155,0,0.0,6.739520042488253,7.789868559054706,3.8066624897703196,5.099866427824199,2.995732273553991
0,0,37,0,2170,39,310,20,3,1,1,30,1328.36,0,0.0,7.192452902392958,7.682943169878292,3.6888794541139363,5.739792912179234,3.044522437723423
11,0,16,0,8527,166,55,42,5,1,1,55,212.895,0,0.0,5.365485240406081,9.051110146405625,5.117993812416755,4.02535169073515,3.7612001156935624
4,0,38,1,1728,28,5,8,4,1,1,45,56.4,0,0.6931471805599453,4.050044303325521,7.455298485683291,3.367295829986474,1.791759469228055,2.1972245773362196
10,0,37,0,2643,59,9,15,3,1,2,30,144.08,0,0.0,4.977285314414702,7.880048200971577,4.0943445622221,2.302585092994046,2.772588722239781
32,0,45,5,15445,237,69,35,3,2,1,30,903.28,0,1.791759469228055,6.807139046947619,9.64510534912921,5.472270673671475,4.248495242049359,3.58351893845611
14,0,18,0,9113,179,84,45,4,1,1,45,442.3,0,0.0,6.094246741751008,9.117566971823829,5.19295685089021,4.442651256490317,3.828641396489095
0,0,35,0,7013,120,368,38,2,1,1,25,1976.985,0,0.0,7.58983392873631,8.855663430700124,4.795790545596741,5.910796644040527,3.6635616461296463
0,0,23,0,0,0,0,0,4,1,2,45,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
16,0,34,7,10130,87,0,40,4,1,1,45,255.425,0,2.0794415416798357,5.546836224193474,9.223355309053677,4.477336814478207,0.0,3.713572066704308
6,0,38,0,4125,68,3,17,2,1,1,25,202.185,0,0.0,5.31411689408194,8.325063693631197,4.23410650459726,1.3862943611198906,2.8903717578961645
5,0,28,0,1130,16,28,5,4,1,2,45,98.65,0,0.0,4.6016640466588035,7.030857476116121,2.833213344056216,3.367295829986474,1.791759469228055
15,1,41,0,3375,49,26,22,3,1,2,30,240.96,1,0.0,5.488772423238713,8.124446855715847,3.912023005428146,3.295836866004329,3.1354942159291497
0,0,29,0,0,0,0,0,2,1,2,25,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
4,0,37,0,1475,24,21,26,2,1,2,25,161.955,0,0.0,5.093474089071793,7.297091005160418,3.2188758248682006,3.091042453358316,3.295836866004329
12,0,33,1,9035,119,134,39,3,1,1,30,902.16,0,0.6931471805599453,6.805899724875127,9.108971877587894,4.787491742782046,4.90527477843843,3.6888794541139363
30,0,40,4,15445,231,61,34,3,2,1,30,871.04,0,1.6094379124341003,6.770835294416544,9.64510534912921,5.44673737166631,4.127134385045092,3.5553480614894135
7,0,37,1,2485,37,281,15,3,1,1,30,1224.88,0,0.6931471805599453,7.111414232423448,7.818430272070656,3.6375861597263857,5.641907070938114,2.772588722239781
6,0,36,0,3470,76,25,26,2,1,1,25,272.07,0,0.0,5.609728172573878,8.152198015861787,4.343805421853684,3.258096538021482,3.295836866004329
8,0,38,0,7698,127,359,41,2,1,1,25,1967.625,0,0.0,7.5850906084947445,8.94884572927805,4.852030263919617,5.886104031450156,3.7376696182833684
0,0,34,0,4150,74,0,21,3,1,1,30,168.96,0,0.0,5.135563115246611,8.33110454805304,4.31748811353631,0.0,3.091042453358316
0,0,34,0,3413,76,0,26,2,1,1,25,157.005,0,0.0,5.062626678095876,8.135639903354386,4.343805421853684,0.0,3.295836866004329
17,0,40,2,2633,53,46,35,4,1,1,45,182.15,1,1.0986122886681098,5.210305489224823,7.876258882303226,3.9889840465642745,3.8501476017100584,3.58351893845611
5,1,38,0,305,6,7,2,3,1,2,30,40.44,1,0.0,3.7242465979512276,5.723585101952381,1.9459101490553132,2.0794415416798357,1.0986122886681098
15,0,23,1,15510,222,0,72,2,1,1,25,707.94,0,0.6931471805599453,6.563770896716993,9.64930472862475,5.407171771460119,0.0,4.290459441148391
0,1,34,0,0,0,0,0,3,1,2,30,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0,0,33,0,6135,77,174,22,3,1,1,30,944.48,0,0.0,6.851692735045597,8.721928343047091,4.356708826689592,5.1647859739235145,3.1354942159291497
2,0,30,0,15180,170,135,27,2,1,1,25,1298.25,0,0.0,7.1695424538885515,9.627799924932715,5.14166355650266,4.912654885736052,3.332204510175204
21,1,33,0,710,44,14,17,2,1,1,25,96.93,1,0.0,4.584252937732703,6.566672429803241,3.8066624897703196,2.70805020110221,2.8903717578961645
4,0,31,0,3145,22,0,15,3,1,1,30,126.68,0,0.0,4.849527133701499,8.053887083618223,3.1354942159291497,0.0,2.772588722239781
20,0,41,2,6303,112,44,31,2,1,1,25,486.675,0,1.0986122886681098,6.189649200380996,8.748939631537715,4.727387818712341,3.8066624897703196,3.4657359027997265
0,0,30,0,1180,30,20,13,3,1,2,30,128.4,0,0.0,4.8629083820668,7.074116816197362,3.4339872044851463,3.044522437723423,2.6390573296152584
0,0,35,1,148,4,29,4,5,1,1,55,45.78,0,0.6931471805599453,3.845455761156033,5.003946305945459,1.6094379124341003,3.4011973816621555,1.6094379124341003
3,0,22,1,1775,28,38,18,2,1,1,25,252.135,0,0.6931471805599453,5.533922943253295,7.4821189235521155,3.367295829986474,3.6635616461296463,2.9444389791664403
30,0,33,4,16380,244,7,82,2,2,1,25,779.58,0,1.6094379124341003,6.660037233101347,9.703877405604631,5.501258210544727,2.0794415416798357,4.418840607796598
2,0,18,0,1695,26,28,14,2,1,1,25,203.445,0,0.0,5.3202989906544245,7.4360278163518485,3.295836866004329,3.367295829986474,2.70805020110221
9,0,23,1,1520,36,33,26,2,1,1,25,218.52,0,0.6931471805599453,5.39144334453752,7.327123292259293,3.6109179126442243,3.5263605246161616,3.295836866004329
0,0,40,0,485,10,16,10,2,1,2,25,94.275,0,0.0,4.556767446759924,6.186208623900494,2.3978952727983707,2.833213344056216,2.3978952727983707
11,0,15,0,6087,135,78,40,1,2,1,15,771.21,0,0.0,6.649256533759235,8.714074899541522,4.912654885736052,4.3694478524670215,3.713572066704308
0,0,35,0,14580,166,122,13,2,1,1,25,1212.57,0,0.0,7.1013217078869895,9.587474590316285,5.117993812416755,4.812184355372417,2.6390573296152584
3,0,36,0,623,5,6,5,2,1,2,25,55.26,0,0.0,4.029983803061711,6.436150368369428,1.791759469228055,1.9459101490553132,1.791759469228055
16,0,29,0,15170,222,0,63,2,1,1,25,692.64,0,0.0,6.541953093930348,9.627140989748092,5.407171771460119,0.0,4.1588830833596715
14,0,40,0,2543,60,15,19,3,1,2,30,164.12,0,0.0,5.106672482293198,7.841492924460013,4.110873864173311,2.772588722239781,2.995732273553991
20,0,36,0,650,47,17,16,3,1,2,30,95.88,1,0.0,4.573473099244837,6.478509642208569,3.871201010907891,2.8903717578961645,2.833213344056216
0,0,33,0,1488,17,0,1,3,1,1,30,60.2,0,0.0,4.11414718951828,7.305860032684009,2.8903717578961645,0.0,0.6931471805599453
11,0,42,0,1333,22,22,6,3,1,2,30,142.2,0,0.0,4.964242254526545,7.195937226475569,3.1354942159291497,3.1354942159291497,1.9459101490553132
20,0,38,2,6313,105,42,29,2,1,1,25,477.81,0,1.0986122886681098,6.1713038590129194,8.750524669117937,4.663439094112067,3.7612001156935624,3.4011973816621555
0,0,10,0,1130,10,6,6,2,1,1,25,78.3,0,0.0,4.373238128640803,7.030857476116121,2.3978952727983707,1.9459101490553132,1.9459101490553132
0,0,37,0,875,14,0,11,2,1,2,25,40.005,0,0.0,3.7136940104883744,6.775366090936392,2.70805020110221,0.0,2.4849066497880004
0,0,40,0,0,0,1,0,2,1,2,25,4.5,1,0.0,1.7047480922384253,0.0,0.0,0.6931471805599453,0.0
23,1,33,0,955,47,16,17,2,1,2,25,117.09,1,0.0,4.77144704561319,6.862757913051401,3.871201010907891,2.833213344056216,2.8903717578961645
13,0,41,2,9070,125,152,47,3,1,1,30,975.8,0,1.0986122886681098,6.884281922796495,9.112837790614945,4.836281906951478,5.030437921392435,3.871201010907891
0,0,19,0,1570,28,32,17,2,1,1,25,215.91,0,0.0,5.379482520965545,7.359467638255621,3.367295829986474,3.4965075614664802,2.8903717578961645
1,0,14,0,1615,24,18,10,2,1,1,25,154.755,0,0.0,5.0482842598810125,7.38770923908104,3.2188758248682006,2.9444389791664403,2.3978952727983707
16,0,35,2,5943,96,22,21,2,1,1,25,370.755,1,1.0986122886681098,5.918235035148941,8.690137586397595,4.574710978503383,3.1354942159291497,3.091042453358316
1,1,9,1,1243,16,0,7,3,1,1,30,50.36,1,0.6931471805599453,3.9388596593817056,7.126087273299125,2.833213344056216,0.0,2.0794415416798357
0,0,33,0,0,0,0,0,4,1,2,45,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
2,0,22,0,1315,30,185,10,2,2,1,25,893.025,0,0.0,6.795733738988339,7.182352111885263,3.4339872044851463,5.225746673713202,2.3978952727983707
25,0,36,10,11035,103,22,57,5,2,1,55,200.07,0,2.3978952727983707,5.303653106137555,9.308917935337176,4.6443908991413725,3.1354942159291497,4.060443010546419
11,0,31,0,5818,92,18,23,2,1,1,25,346.95,1,0.0,5.852058791290859,8.66888370465667,4.532599493153256,2.9444389791664403,3.1780538303479458
7,0,37,0,3908,82,7,26,2,1,1,25,211.05,0,0.0,5.3568220959206,8.271036865792954,4.418840607796598,2.0794415416798357,3.295836866004329
1,1,31,0,2625,32,0,12,2,1,2,25,119.565,1,0.0,4.792189026583668,7.873217054862741,3.4965075614664802,0.0,2.5649493574615367
9,0,37,1,11655,155,20,50,4,1,1,45,345.25,0,0.6931471805599453,5.847161057501548,9.363576347875041,5.049856007249537,3.044522437723423,3.9318256327243257
22,0,39,2,15015,227,58,35,3,1,1,30,841.68,0,1.0986122886681098,6.73658728925827,9.616871578266345,5.429345628954441,4.07753744390572,3.58351893845611
18,0,24,1,15770,226,0,77,2,1,1,25,719.82,0,0.6931471805599453,6.580389452857024,9.665928089487558,5.424950017481403,0.0,4.356708826689592
5,0,36,2,2268,35,21,21,4,1,1,45,110.075,0,1.0986122886681098,4.710205648821972,7.727094484779841,3.58351893845611,3.091042453358316,3.091042453358316
0,0,39,0,128,4,0,1,2,1,2,25,5.94,0,0.0,1.937301774518713,4.859812404361672,1.6094379124341003,0.0,0.6931471805599453
10,0,15,0,8688,168,71,40,4,1,1,45,398.9,0,0.0,5.991214515852772,9.069813136839207,5.1298987149230735,4.276666119016055,3.713572066704308
0,0,30,0,0,0,0,0,2,1,2,25,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,40,2,3468,77,374,26,3,1,1,30,1637.8,0,1.0986122886681098,7.401719545672716,8.15162164696975,4.356708826689592,5.926926025970411,3.295836866004329
12,0,41,3,4935,95,41,31,4,1,1,45,228.25,0,1.3862943611198906,5.434813111136574,8.504310565585223,4.564348191467836,3.7376696182833684,3.4657359027997265
7,0,28,0,920,32,20,12,2,1,1,25,132.84,0,0.0,4.896645056678569,6.825460036255307,3.4965075614664802,3.044522437723423,2.5649493574615367
3,0,14,2,2547,39,24,17,3,1,1,30,199.44,0,1.0986122886681098,5.300514950091524,7.843064016692054,3.6888794541139363,3.2188758248682006,2.8903717578961645
5,0,35,0,6658,72,103,35,2,1,1,25,766.35,0,0.0,6.642943020621104,8.803724602110622,4.290459441148391,4.6443908991413725,3.58351893845611
8,0,35,2,7090,103,21,24,5,1,1,55,139.395,0,1.0986122886681098,4.944459878421957,8.866581653303996,4.6443908991413725,3.091042453358316,3.2188758248682006
15,0,40,2,2873,72,398,30,3,1,1,30,1709.8,0,1.0986122886681098,7.444716376352754,7.96346006663897,4.290459441148391,5.988961416889864,3.4339872044851463
1,0,33,0,2725,16,0,10,3,1,1,30,109.64,0,0.0,4.706281687356503,7.9105906122564775,2.833213344056216,0.0,2.3978952727983707
9,0,38,0,1038,18,28,19,3,1,2,30,154.24,1,0.0,5.044972306500705,6.946013991099227,2.9444389791664403,3.367295829986474,2.995732273553991
